age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
0.9603267347492177,-1.330788356459248,1.4814807550356728,-0.7236690150270106,0.6413028724100777,1.497582695374829,-0.6349429030703673,-0.5494455943796089,1.6550511259958407,-0.3816237237608204,1.9967981869778548,0
0.8206051030722032,0.24734036501296183,-0.7090316149502354,0.625617530294595,0.1990685992477741,0.7950694103391404,-0.40190579091975404,1.571770966328506,-0.2927126697152899,0.3190578629371663,0.9915986239203249,0
-0.9957761087289854,1.2994261793277684,0.028193965286567927,-0.07349466935390549,1.0835371455723812,0.9706977315980626,0.18068698945677897,-1.2565177812823138,0.30534232124970495,1.4576654413213952,0.2690441158845436,2
1.2397699981032466,0.9487309078894995,0.9664810674061358,0.2970347964597999,-1.1276342202391365,0.268184446562374,0.06416843338147236,-0.9029816878309614,1.2628839188056802,1.3350461636492474,0.4306171275204517,2
-1.5546626354370434,0.07199272929382741,0.9312071161986334,-0.0175656933820254,-1.5698684934014402,-1.1368421235090032,-1.3340542395222068,0.157626592523096,0.5504468257435553,-0.3641066840933707,-0.17345050531566342,2
-0.4368895820209273,-0.8047454493018448,-1.3298531562022802,-0.8215447229778011,1.0835371455723812,-1.6637270872857697,0.8797983259086186,-1.6100538747336663,-0.6162506156471725,0.7745008942908578,-0.8387004518912429,1
0.4014402080411597,0.7733832721703652,-0.5820453906032264,0.10827450255470447,0.6413028724100777,-1.1368421235090032,0.6467612137580053,1.571770966328506,-0.8548190000211869,-1.0823053104588074,-0.5758750196301655,2
0.1219969446871307,-0.6293978135827103,-0.9488944831612529,-1.6674704845524866,-1.1276342202391365,1.497582695374829,-1.4505727955975134,0.157626592523096,-0.4757240330706984,1.6678699173307912,0.487921688980654,2
0.2617185763641452,-0.10335490642530704,1.0864125015116446,-0.1573881333117256,1.0835371455723812,1.673211016633751,0.9963168819839252,0.5111626859744485,1.3282451200040402,-1.4851972228101498,1.9967981869778548,0
1.3794916297802613,0.5980356364512307,-1.065298522146011,-1.227029798773931,-0.685399947076833,-0.0830721959554703,-1.4505727955975134,0.157626592523096,-1.3352238288291336,-1.4151290641403511,-0.2988311623451283,2
-0.017724686989883803,0.5980356364512307,1.4814807550356728,1.7372059277357113,-0.685399947076833,-0.4343288384733146,1.4623911062851516,-1.6100538747336663,1.1452337566486324,-0.03128293041182703,-1.0562854408942657,1
-1.5546626354370434,0.4226880007320963,-0.814853468572743,1.7022503177532857,-0.685399947076833,0.9706977315980626,0.8797983259086186,1.2182348728771535,-0.30578490995496227,-0.5567941204353173,0.314284559142598,2
-0.4368895820209273,-0.8047454493018448,1.1851795648926513,1.7441970497321961,0.6413028724100777,0.09255612530345184,-0.05235012269383423,-0.19590950092825649,1.3968743812623186,-0.2239703667537734,1.1006065491040178,0
1.2397699981032466,1.474773815046903,1.153433008805899,1.4016320719044306,-1.1276342202391365,-0.961213802250081,-0.6349429030703673,-0.9029816878309614,1.6223705253966614,1.19490984630965,-1.0683495590964136,1
-1.2752193720830143,0.7733832721703652,1.2239809112209046,-1.254994286759871,-0.685399947076833,-1.6637270872857697,-0.40190579091975404,-0.9029816878309614,1.753092927793381,-1.7654698574893446,-0.0385908982702256,2
-1.2752193720830143,-0.27870254214444146,1.6825422769184375,1.569418999820071,1.0835371455723812,-1.1368421235090032,0.8797983259086186,-1.6100538747336663,2.004733552407067,0.2314726645999179,-0.7749329699656042,2
0.5411618397181742,-0.4540501778635759,1.6895970671599378,-0.0175656933820254,0.6413028724100777,1.673211016633751,0.9963168819839252,-1.6100538747336663,1.8609389097706757,1.037256489302603,1.0178811671464327,0
-0.2971679503439128,1.474773815046903,-1.3474901318060317,0.3040259184562848,0.6413028724100777,-0.0830721959554703,-1.3340542395222068,0.157626592523096,-1.0280261831968411,0.7219497752885088,0.6542341756245488,2
-0.15744631866689832,-0.4540501778635759,-0.8466000246594955,0.04535440458633954,-1.1276342202391365,1.497582695374829,1.345872550209845,-0.19590950092825649,-0.18159862767807783,-0.17141924775142434,-0.20576510764284506,2
0.5411618397181742,-1.681483627897517,-0.32807294190920777,-0.6537577950621609,1.0835371455723812,-0.4343288384733146,-0.984498571296287,1.571770966328506,-0.171794447498324,0.8445690529606565,0.2272505635413887,2
1.5192132614572758,0.9487309078894995,-1.73903099020931,-1.3318966287212062,-0.685399947076833,1.1463260528569847,1.5789096623604582,-0.9029816878309614,-1.8483092582362601,-1.3100268261356531,0.5219597367652851,2
0.9603267347492177,-0.9800930850209792,1.178124774651151,0.5976530423086549,0.6413028724100777,-0.961213802250081,-1.6836099077481266,0.157626592523096,0.45240502394601495,0.33657490260461603,0.2798156499936041,2
1.3794916297802613,1.474773815046903,-1.396873663496535,-0.7726068690024059,-1.1276342202391365,-0.4343288384733146,-0.984498571296287,0.864698779425801,-1.593400573562656,-0.46920892209806886,-1.0131993044580234,1
-1.5546626354370434,1.124078543608634,0.24689246277308347,0.6605731402770199,1.5257714187346847,-1.3124704447679254,-1.6836099077481266,-0.19590950092825649,-0.21754728833717568,-1.4151290641403511,0.7447150621406572,0
-0.2971679503439128,-0.9800930850209792,-1.255777858666525,-0.15039701131524075,-0.685399947076833,0.09255612530345184,-0.05235012269383423,-1.2565177812823138,-1.619545054042,0.3540919422720657,-1.7969361262332688,1
-1.2752193720830143,0.7733832721703652,-1.0159149904555076,-0.9124293089321062,-0.685399947076833,0.9706977315980626,-0.6349429030703673,-0.9029816878309614,-1.3352238288291336,-0.4341748427631695,-0.7852736427103024,2
1.6589348931342902,0.4226880007320963,-0.6984494295879848,-1.5835770205946664,1.5257714187346847,-0.0830721959554703,1.5789096623604582,0.157626592523096,-0.8319425796017609,1.4401484016539456,-0.013600939137204905,2
-0.4368895820209273,-0.27870254214444146,1.3827136916546658,0.09429225856173477,-0.24316567391452948,-0.961213802250081,0.5302426576826987,-0.19590950092825649,1.2007907776672384,-1.590299460814848,0.12944503383111883,2
-0.5766112136979418,0.5980356364512307,-1.587353000017049,-0.5838465750973105,-0.24316567391452948,-0.7855854809911589,-0.8679800152209804,1.2182348728771535,-1.7992883573374903,-0.6268622791051158,-0.5478690309466081,2
0.4014402080411597,0.9487309078894995,-0.4903331174637195,0.017389916600399496,0.1990685992477741,0.268184446562374,0.7632797698333119,-0.9029816878309614,-0.939788561579055,-0.6969304377749146,0.2160481680679658,2
-0.017724686989883803,0.9487309078894995,-0.910093136833,0.1781857225195549,1.0835371455723812,1.673211016633751,-1.2175356834469002,-0.9029816878309614,-0.42016701205209234,0.1789215455975692,0.3129919750495107,2
0.2617185763641452,0.5980356364512307,0.6031593699688598,0.46482172437544017,-1.5698684934014402,0.268184446562374,-1.6836099077481266,0.157626592523096,0.01448497591700235,1.0722905686375026,-0.036436591448413304,2
-0.017724686989883803,0.07199272929382741,-0.7196138003124862,0.7584488482278103,0.1990685992477741,-0.7855854809911589,-0.6349429030703673,1.2182348728771535,-1.1816250060129874,1.1773928066422001,-1.0868765977639976,1
-0.2971679503439128,-0.27870254214444146,-0.33160033702995795,-0.07349466935390549,0.6413028724100777,1.673211016633751,0.18068698945677897,0.5111626859744485,-0.8123342192422527,-0.6618963584400152,1.305265697176168,0
1.1000483664262322,0.9487309078894995,-1.4991681219982926,-0.828535844974286,-0.685399947076833,0.09255612530345184,0.8797983259086186,0.157626592523096,-1.0476345435563492,-0.346589644425921,-1.8533789649647459,1
0.5411618397181742,1.6501214507660373,-0.070573098094439,0.8982712881575099,0.6413028724100777,0.9706977315980626,-0.6349429030703673,-0.5494455943796089,0.08638229723519866,-0.8545837947819616,-0.35311969425479334,2
1.1000483664262322,0.9487309078894995,-1.308688785477779,0.3739371384211346,-0.24316567391452948,0.7950694103391404,-0.5184243469950607,0.5111626859744485,-1.4822865315254437,-1.3100268261356531,-0.06616602558942061,2
-0.7163328453749563,-0.8047454493018448,-0.47975093210146896,1.5834012438130407,0.6413028724100777,-1.4880987660268474,0.5302426576826987,1.2182348728771535,0.0602378167558546,0.5642964182814619,-1.2277682639105096,1
0.4014402080411597,-0.8047454493018448,-0.7337233807954873,-0.8704825769531958,-1.1276342202391365,-1.4880987660268474,-0.28538723484444745,-0.5494455943796089,-0.32866133037438783,1.1423587273073008,-1.5207539916769564,1
1.2397699981032466,-0.27870254214444146,0.183399350599579,1.681276951763831,0.6413028724100777,-0.25870051721439247,-1.3340542395222068,0.864698779425801,0.8249638707766677,0.704432735621059,-0.025665057339352763,2
-0.7163328453749563,0.7733832721703652,-1.668483087794305,0.4228749923965298,-1.5698684934014402,-0.7855854809911589,-1.56709135167282,1.571770966328506,-2.1097540630297007,-1.4676801831427,-0.5974180878482865,2
0.6808834713951887,-1.1554407207401136,0.09874186770157278,-0.5209264771289456,-0.24316567391452948,1.673211016633751,0.29720554553208556,-1.6100538747336663,0.28900202095011474,0.5642964182814619,0.29618838183937624,2
1.2397699981032466,0.24734036501296183,1.590830003778931,-1.1641097008055659,-1.1276342202391365,0.6194410890802182,-0.8679800152209804,0.864698779425801,1.958980711568215,0.16140450593011954,1.5215581020861035,0
0.1219969446871307,0.4226880007320963,0.07405010185632152,1.6323390977884358,0.1990685992477741,1.497582695374829,-0.5184243469950607,0.157626592523096,-0.08355682588053745,-1.4501631434752507,1.1626505855722065,0
-1.2752193720830143,1.474773815046903,0.7266181991951186,-0.4020774031887005,-0.685399947076833,0.9706977315980626,-0.16886867876914083,-0.19590950092825649,0.8805208917952737,-1.3100268261356531,0.9317088942739483,0
0.8206051030722032,-1.1554407207401136,-1.3615997122890326,0.35296377243168,0.1990685992477741,-1.4880987660268474,-0.7514614591456739,-0.5494455943796089,-0.8580870600811049,-0.5392770807678676,-1.566425296299373,1
-0.4368895820209273,1.474773815046903,0.09521447258082259,0.4578306023789547,-1.1276342202391365,-0.0830721959554703,0.6467612137580053,-0.5494455943796089,-0.5084046336698783,-1.047271231123908,-0.43972282849164007,2
0.5411618397181742,-0.4540501778635759,0.8641866089043782,0.59066192031217,0.1990685992477741,-1.6637270872857697,0.29720554553208556,-1.2565177812823138,1.01777941431183,0.3716089819395154,-0.8830791724205723,1
-1.4149410037600287,1.124078543608634,-1.6790652731565556,1.562427877823586,0.1990685992477741,-1.4880987660268474,1.5789096623604582,1.571770966328506,-2.126094363329291,-0.32907260475847155,-1.2652532026100403,1
-0.017724686989883803,1.474773815046903,1.3439123453264132,-0.919420430928591,1.5257714187346847,-1.4880987660268474,-1.2175356834469002,0.5111626859744485,0.8020874503572416,-1.520231302145049,0.7020597870687776,2
0.9603267347492177,0.07199272929382741,-1.0370793611800093,-1.6954349725384268,0.6413028724100777,-0.25870051721439247,1.4623911062851516,1.571770966328506,-1.2077694864923316,0.0037511489230723405,0.437941770714613,2
-0.5766112136979418,-0.10335490642530704,0.4938101212256017,-0.38110403719924535,-1.1276342202391365,-0.4343288384733146,0.9963168819839252,0.864698779425801,0.272661720650525,-1.7654698574893446,-0.7917365631757387,2
-0.9957761087289854,0.07199272929382741,1.7389805988504417,1.569418999820071,1.0835371455723812,0.44381276782129614,0.29720554553208556,-1.2565177812823138,1.1158212161093704,1.7029039966656905,0.640446611964951,2
-0.15744631866689832,-1.5061359921783826,0.4902827261048515,-1.6674704845524866,-0.685399947076833,0.268184446562374,-1.2175356834469002,0.5111626859744485,0.34129098190880286,-0.5567941204353173,1.9967981869778548,0
0.6808834713951887,-0.4540501778635759,-1.6508461121905535,-0.08048579135039034,0.1990685992477741,-1.6637270872857697,-0.7514614591456739,-0.9029816878309614,-1.792752237217654,0.4942282596116632,-2.0623467266805204,1
0.5411618397181742,0.7733832721703652,0.03524875552806828,-1.5276480446227865,1.0835371455723812,1.1463260528569847,-1.1010171273715936,-0.9029816878309614,0.01448497591700235,-1.1698905087960556,1.1841936537903275,0
-0.8560544770519708,0.7733832721703652,-1.3686545025305332,1.6952591957568008,0.6413028724100777,1.3219543741159068,-0.7514614591456739,0.864698779425801,-1.2763987477506094,-1.2224416277984047,-0.6792817470771466,2
0.4014402080411597,0.24734036501296183,1.3509671355679136,1.1149960700485453,-1.1276342202391365,1.1463260528569847,0.9963168819839252,-0.19590950092825649,1.243275558446172,0.9847053703002541,1.0644141944975742,0
0.2617185763641452,0.4226880007320963,1.02291938933814,1.1918984120098801,-1.5698684934014402,1.1463260528569847,-0.40190579091975404,-0.19590950092825649,0.7792110299378154,0.3540919422720657,1.0467488785587151,0
1.3794916297802613,-0.9800930850209792,1.01939199421739,-0.27623720725197065,-1.5698684934014402,-1.3124704447679254,-1.2175356834469002,1.571770966328506,1.553741264138383,-1.4151290641403511,0.6576810665394481,2
1.1000483664262322,-1.1554407207401136,0.2398376725315831,-0.8005713569883459,0.1990685992477741,0.09255612530345184,-0.6349429030703673,-0.5494455943796089,-0.230619528576848,0.42416010094186446,0.20656921805199258,2
0.8206051030722032,-1.1554407207401136,-1.5026955171190428,0.0034076726074297845,-0.24316567391452948,-0.6099571597322367,0.9963168819839252,-1.2565177812823138,-1.171820825833233,0.021268188590522027,-1.3367761890942023,1
0.5411618397181742,-0.27870254214444146,0.18692674572032916,-0.9543760409110159,1.0835371455723812,-0.0830721959554703,1.1128354380592318,-0.9029816878309614,-0.22081534839709363,0.8620860926281062,-0.300554607802578,2
-0.15744631866689832,0.5980356364512307,0.6525429016593629,1.5764101218165558,0.1990685992477741,0.9706977315980626,-0.984498571296287,1.571770966328506,0.6386844473613413,0.4416771406093141,0.7990035940503225,0
-1.6943842671140579,-1.330788356459248,-0.4868057223429693,-0.8425180889672558,0.1990685992477741,1.497582695374829,1.6954282184357647,-0.19590950092825649,-0.19467086791774957,1.19490984630965,0.34444485464796737,2
0.9603267347492177,0.4226880007320963,1.1216864527191468,-1.513665800629816,-0.24316567391452948,0.7950694103391404,-1.1010171273715936,-0.19590950092825649,1.24654361850609,1.4226313619864959,0.7257571621087107,0
0.2617185763641452,1.124078543608634,-1.6437913219490532,0.6186264082981101,0.1990685992477741,0.44381276782129614,-0.40190579091975404,0.5111626859744485,-2.1032179429098647,-0.013765890744377347,-0.6215463242525823,2
1.6589348931342902,1.474773815046903,0.6313785309348612,-0.7166778930305259,1.5257714187346847,0.268184446562374,0.06416843338147236,0.5111626859744485,0.8707167116155199,-1.0647882707913576,1.5508566748627486,0
1.3794916297802613,-0.4540501778635759,-1.421565429341787,1.0031381181047851,1.0835371455723812,-0.0830721959554703,-0.28538723484444745,-0.19590950092825649,-1.3842447297279035,0.8620860926281062,-0.4780694899198956,2
0.2617185763641452,-0.10335490642530704,1.3015836038774098,1.450569925879826,-1.5698684934014402,-1.3124704447679254,-1.6836099077481266,-0.19590950092825649,0.8935931320349461,1.3875972826515965,-1.3268663777138665,1
1.6589348931342902,-1.330788356459248,-0.01060738104168468,1.450569925879826,1.0835371455723812,0.44381276782129614,1.345872550209845,0.864698779425801,-0.6325909159467628,1.615318798328442,-0.47634604446244594,2
-0.9957761087289854,0.07199272929382741,0.12343363354682467,-1.1151718468301712,-0.685399947076833,0.9706977315980626,-1.4505727955975134,-1.2565177812823138,0.5439107056237195,1.2124268859770997,0.08205028375125267,2
-1.5546626354370434,-1.681483627897517,-1.4286202195832873,-1.457736824657936,0.1990685992477741,-1.1368421235090032,-0.40190579091975404,-1.6100538747336663,-0.8940357207402028,-0.5743111601027667,-1.6741406373899783,1
-0.4368895820209273,-1.1554407207401136,1.104049477115396,0.9472091421329051,0.6413028724100777,0.09255612530345184,-0.8679800152209804,-0.19590950092825649,1.4687717025805143,0.14388746626266985,0.8265787213695175,0
0.6808834713951887,1.124078543608634,-0.26457982973570326,-0.4020774031887005,-0.685399947076833,-0.961213802250081,0.06416843338147236,-1.6100538747336663,-0.28290848953553616,1.2124268859770997,-2.307075981638376,1
-0.7163328453749563,0.4226880007320963,-1.2451956733042744,1.5484456338306152,-0.685399947076833,-0.961213802250081,-1.6836099077481266,0.864698779425801,-0.8809634805005311,0.5292623389465626,-1.123930675099166,1
